Date,AAPL,MSFT,GOOG,GOOGL,AMZN,META,TSM,TSLA,WMT,V
2014-01-31 00:00:00-05:00,0.0016408780427636938,0.026586820252577636,0.040144776360866,0.04014492342553888,-0.10997244115170712,0.02439422412320358,-0.012835259702659862,-0.007821026766776429,-0.0009363140624902844,-0.02467415841052012
2014-02-03 00:00:00-05:00,0.0018574468399925603,-0.0359407780100498,-0.04025499092358198,-0.040255101145242445,-0.034960490141120126,-0.01742051206697115,-0.008865016182408203,-0.023703230806377595,-0.027048946937823226,-0.009098129331479021
2014-02-04 00:00:00-05:00,0.014476225349963734,-0.003563507407109645,0.004173145674680745,0.004173176252464161,0.005199956138973283,0.02065712575729739,-0.0017891228432895812,0.009146841348834034,0.0009633449703827512,0.005012408209029262
2014-02-05 00:00:00-05:00,0.007468585217183632,-0.014580357832313928,0.0044282016577295025,0.004428161783593509,-0.004310898665760399,-0.008924363482405107,-0.01672668945615452,-0.024114520320419164,0.001925032674922722,0.004987409277823263
2014-02-06 00:00:00-05:00,0.005828873224634767,0.010050492965158142,0.014660616144809069,0.014660648767983675,0.023495429795642453,-0.0004823069159104465,0.03219940787738573,0.022703812613991126,-0.0006863592755050885,0.015769253740634204
2014-02-07 00:00:00-05:00,0.013989890642646552,0.010502263721773097,0.015069414118220381,0.015069431200424033,0.018302887331792528,0.03474895340396822,0.010005822543294407,0.045688954299176965,0.012771745038924864,0.01264806422506326
2014-02-10 00:00:00-05:00,0.017915081550933243,0.006564816806450269,-0.0038302867254954576,-0.003830284571992082,-0.0005815860045791377,-0.011971348587462738,0.0058277300260332066,0.05377152554352227,0.00013522584756597844,-0.005546417221750755
2014-02-11 00:00:00-05:00,0.013175821799307874,0.010054459666973825,0.014706732237850462,0.014706757016211158,0.0025493681759316544,0.02045643201531755,0.007531698146008958,0.0003052281788051836,0.014099856613932538,0.008070835796066156
2014-02-12 00:00:00-05:00,-7.448063100534696e-05,0.008071271540990521,-0.0029323202912560076,-0.0029323600147566076,-0.034661035070456814,-0.006168163772011015,-0.0005747909795394968,-0.006611768550777386,0.002139181053985917,0.010093208122386121
2014-02-13 00:00:00-05:00,0.015879181601277992,0.003735928072269745,0.011131871647641178,0.011131906598859098,0.022763121002418396,0.044685818122014664,0.0040273341072816216,0.02206643880919512,0.005336250085780314,-0.0005352377714872292
2014-02-14 00:00:00-05:00,-0.0008081055557983552,0.0002664915459622552,0.002416845011975255,0.0024167724389767553,0.00041991570929011957,-0.003564581450595128,0.025215145263354666,-0.007013038699909213,0.005705506716191522,0.008703189822832469
2014-02-18 00:00:00-05:00,0.003676330350022683,0.0021417979686646493,0.006717662276786163,0.006717641432398169,-0.010353964616348299,0.0031301950410249635,-0.005589856441569951,0.027594230065768333,-0.006069031284219983,0.00026581605528974706
2014-02-19 00:00:00-05:00,-0.015787597773905704,0.002405492852738389,-0.007052706921684915,-0.007052670260280225,-0.017729469427573252,0.01129275893767323,-0.0016861082560908347,-0.049386354816567946,-0.0063718195826646395,-0.00964364631833392
2014-02-20 00:00:00-05:00,-0.011575126783070933,0.006398449106756354,0.0014721062708595856,0.0014720602169204788,0.006966451351901659,0.023067772094701233,-0.003941671506182742,0.08433176962559585,-0.017769352948755035,-0.0018759058540362972
2014-02-21 00:00:00-05:00,-0.011107490834169065,0.006092682187199827,-0.000265776812198637,-0.00026573501651239173,-0.008690704930545357,-0.014936074906072072,0.0028264547185079536,-0.0017621650191746996,-0.005440380627848018,-0.0004476695771327144
2014-02-24 00:00:00-05:00,0.004378531547983622,-0.007636378491707174,0.007243832756915536,0.007243791757317819,0.014476950486270512,0.03192881389126434,-0.002818488388702578,0.03840650303963211,0.0031454188408059913,0.012670125046975622
2014-02-25 00:00:00-05:00,-0.01040665185989198,-0.003979453981196812,0.006177195079946962,0.006177316365885588,0.018591145105317786,-0.013139187177801492,-0.00395697831647579,0.13944400853955852,0.0,0.004067352866164109
2014-02-26 00:00:00-05:00,-0.009021783410758655,-0.0018643011076173721,0.00013941006674222933,0.00013931929794863684,0.004130352946787541,-0.008446758634905405,0.011918240893803,0.020161329397426986,0.01949559564823633,-0.004402792660374355
2014-02-27 00:00:00-05:00,0.019947928888292887,0.010407973834834383,-0.0007868358804720144,-0.0007867748106928918,0.0009172025143076024,-0.0046201133830803265,0.010095254673672782,-0.0018181631079348115,-0.0029418490919366214,0.0007515656039613905
2014-02-28 00:00:00-05:00,-0.002709818646961182,0.011886127128206248,-0.0029199267714312693,-0.002919883977604898,0.00547020780052776,-0.006962781219898129,0.003331596158902661,-0.030609002263871865,0.0018773036895449735,-0.0015023660355735213
2014-03-03 00:00:00-05:00,0.0028876271098832174,-0.013834962391478411,-0.010660895481586663,-0.010660951964333476,-0.006407027049691316,-0.015337325856618622,-0.0022135701056119617,0.023487593975735965,-0.007764266458376579,-0.0199168700213197
2014-03-04 00:00:00-05:00,0.006593985889153942,0.01667626230278363,0.010160520244197668,0.010160479607710826,0.011451407566858807,0.020620110950527737,0.0005544593695876454,0.017081640205592663,0.013626754743352842,0.01833450805533743
2014-03-05 00:00:00-05:00,0.0021084542980760457,-0.007810653483675267,0.002757372070315789,0.002757386100731507,0.0232756289166427,0.04026164593110115,0.019401254215710706,-0.0085543289590575,-0.004392502135601717,-0.011928903481254305
2014-03-06 00:00:00-05:00,-0.0030240616133121456,0.0010494998026169267,0.0011081675913278133,0.0011081720736494383,-0.0005639527545890921,-0.010199969481417326,0.026101473958661803,0.0011082415828502779,0.0010695905269928474,0.004712396030370991
2014-03-07 00:00:00-05:00,-0.0005842667824499381,-0.006553298450805323,-0.003952055078093042,-0.003952050304455446,-0.00026865653589280836,-0.014680956551953672,-0.0052993461523644925,-0.02660715081529086,0.0024193399467316024,0.007594137640417831
2014-03-10 00:00:00-04:00,0.0009046745380005827,-0.0021111087205452073,-0.0026506613462375928,-0.00265067425483434,-0.004112236538700076,0.03194850565228702,0.010122420390694664,-0.0299337773277899,-0.002011377987203633,-0.0002661155901925172
2014-03-11 00:00:00-04:00,0.009737836815902456,0.005288697760739147,-0.009557896689282419,-0.009557876021938583,-0.00461504946556357,-0.026794464204812907,-0.01002098378014371,-0.01854801527012917,0.006583507909085018,0.007450227444514068
2014-03-12 00:00:00-04:00,0.0009699432245522388,0.006575467688569203,0.0060917760990639724,0.006091709995005523,0.004934634962679985,0.011127059420428909,0.035162171395414,0.03020349867201233,0.008141830709970765,-0.004753894425407079
2014-03-13 00:00:00-04:00,-0.011106286569386836,-0.009929690193902663,-0.015108103820613006,-0.015108077401002618,0.002347339803347115,-0.028922110463175166,-0.008234593678428714,-0.015321501673975169,-0.007943847281192462,-0.02352937579586678
2014-03-14 00:00:00-04:00,-0.011231824228246423,-0.005014519347891877,-0.013674664663149372,-0.01367474202126051,0.0060025185564875905,-0.016126769221867843,-0.01920090389300866,-0.02868079519568567,-0.008675038331045548,-4.5325275572882795e-05
2014-03-17 00:00:00-04:00,0.003907588257356931,0.009283927599507802,0.016456277439989675,0.0164565050547123,0.003478382463865337,0.015062056555118719,0.011111217195489687,0.013032042107341546,0.005385467345692785,0.013633834645154552
2014-03-18 00:00:00-04:00,0.008846199123004661,0.03942194450701564,0.01607245226810483,0.016072390050949625,0.00994553295246714,0.006546412536294177,0.003662948321321746,0.02589960570756822,0.001204848562260219,0.011752947595981
2014-03-19 00:00:00-04:00,-0.0002631482214993097,-0.007079703795336956,-0.009915222490519238,-0.009915365080411576,-0.014626212632039448,-0.013730356801106347,-0.0156409519605909,-0.017497067344171113,-0.005215933417019092,-0.011439554929963625
2014-03-20 00:00:00-04:00,-0.004819010487807973,0.026992812368167085,-0.0017428173271738512,-0.001742601438602942,-0.011413939961780417,-0.018610787765551695,-0.0015892414111567943,-0.003943308219114483,0.013444990184996453,-0.008935680747168995
2014-03-21 00:00:00-04:00,0.00788745758544973,-0.004215157944302272,-0.011794554097908083,-0.011794658152288862,-0.022630541750708,0.0040316825867907635,-0.016976134031791656,-0.025626925840671277,0.009550882717932918,0.00698735959485175
2014-03-24 00:00:00-04:00,0.011860046043796313,0.008466227025373474,-0.021224925824043006,-0.021225026912608858,-0.024319197345896493,-0.04669834868742739,0.005936358822260512,-0.03809683030042055,0.008673466524233842,-0.01172905766993615
2014-03-25 00:00:00-04:00,0.010757231593715,-0.003950600436681273,0.0006821797627969417,0.0006823435014560175,0.008128443567798405,0.012324571236860482,0.025750978587249618,0.0012263011647262179,0.0014326991675803757,-0.010645729111734337
2014-03-26 00:00:00-04:00,-0.009559790505952681,-0.013634718463810813,-0.023085706887348234,-0.023085826082697047,-0.03185703946116103,-0.0693482406312741,-0.001569158449207353,-0.0339321420754084,-0.008325992870181542,-0.012454460564316316
2014-03-27 00:00:00-04:00,-0.004297984901756813,-0.010806603254811975,-0.012308814559288339,-0.015627680864485516,-0.014385122358351876,0.00960424353290068,0.017286857573894254,-0.026483875208294427,-0.0011802571800846318,0.0004176498697601172
2014-03-28 00:00:00-04:00,-0.0011165820587613062,0.023882354010879014,0.0027397448605723795,0.005268037738149545,-0.0005318508680698386,-0.015745475250811825,0.011328069803178797,0.02435850887321478,-0.0017074537090535635,-0.017055243841015755
2014-03-31 00:00:00-04:00,-0.00022340735548598278,0.01712138555615228,-0.00539301727350483,-0.005035085873098644,-0.005675530941403384,0.003832778915625612,0.019348647701305843,-0.018458360341644164,0.005525773566624093,0.017775503503332013
2014-04-01 00:00:00-04:00,0.009147690181869894,0.010490122974196048,0.01829544791142479,0.018286110326960925,0.019680670938510447,0.03950859748445512,0.01498526556618307,0.040873168566134765,0.004448259367050733,-0.005374138243516957
2014-04-02 00:00:00-04:00,0.0016618049435102034,-0.0016895544347030889,-0.0002820501765030681,0.00018501870205445137,-0.0030030217064828113,0.001596955663765387,-0.01378007596536146,0.061390940762507284,0.005340884139375834,-0.00018597540034537285
2014-04-03 00:00:00-04:00,-0.006930271198032911,-0.00822301912916279,0.004832360627767374,0.005952793713735582,-0.024388807305799176,-0.0514987235261023,-0.00498950464874981,-0.021234109793757616,0.003627511645990955,0.0016303093547078706
2014-04-04 00:00:00-04:00,-0.012936507748272597,-0.02779779321890974,-0.04668788646288269,-0.04593179114645218,-0.031832632641972336,-0.04605820875174327,-0.008525907127611254,-0.05842941263604928,-0.0019365025304938221,-0.03399820248258267
2014-04-07 00:00:00-04:00,-0.015700788077291694,-0.0017553513560313316,-0.009187342339381455,-0.008473171951752678,-0.016222915796401893,0.003524277229646877,-0.001517502325215636,-0.02219291204279228,0.0,-0.020655124417218396
2014-04-08 00:00:00-04:00,-5.7077054954168815e-05,0.00050206940008235,0.031125134065971727,0.031222848699970385,0.029298895093121002,0.021773445784072365,0.012158142631389701,0.038261355097989114,0.011253543952935097,-0.004031061644520051
2014-04-09 00:00:00-04:00,0.013143352381417284,0.016323572257674668,0.016651647232722944,0.017093872120055975,0.014492280332131902,0.07252098908727378,0.008508324694804337,0.006822582189342397,-0.0026857892457163857,0.024433502099283855
2014-04-10 00:00:00-04:00,-0.01289745820210808,-0.027427779420775678,-0.04110675121343221,-0.03588817523391352,-0.04430244188452781,-0.05207493513986983,-0.01637709131328946,-0.058728586344982125,-0.013851758430153516,-0.028861882718802967
2014-04-11 00:00:00-04:00,-0.007393021528910193,-0.0038108963945129304,-0.01913304473288091,-0.016334665930313852,-0.01696572480540215,-0.010649070842322028,0.0035321232740546105,-0.002007998365690211,-0.005072119341544723,-0.024410712890188813
2014-04-14 00:00:00-04:00,0.003984085674003213,-0.0007644941952973383,0.0036185351711792713,0.01383526303353011,0.013409016234459559,0.006150710429854822,0.018602119941026896,-0.027922211846836853,0.011503342075310119,0.02227534085783156
2014-04-15 00:00:00-04:00,-0.00713111511930542,0.014547371368837103,0.0073612118663208825,0.0064195919390015455,0.0005381342337296147,0.0033962086009453607,0.012339643827903757,-0.02110157829990189,-0.006461588053545797,0.015123438923052568
2014-04-16 00:00:00-04:00,0.0020274069421741814,0.01635277567195126,0.03746927898549135,0.027701795304414523,0.024044553076797426,0.010661685225670903,-0.017552694154766235,0.026816613527514743,0.0044224078168895176,0.026023126128992935
2014-04-17 00:00:00-04:00,0.011425804435747366,-0.009653642009467278,-0.036726977324854415,-0.03646034539157217,0.0038000833698974557,-0.013061064529081401,0.028287912522462655,-0.004972124748128359,0.00569767346459793,-0.006734751587050947
2014-04-21 00:00:00-04:00,0.011867640974677407,-0.0017500013870028752,-0.013952640064894162,-0.0073066403793435875,0.01834356131464343,0.03902281514322081,-0.007722043028578596,0.03159695967938991,-0.0007720745679389296,0.00567456583389947
2014-04-22 00:00:00-04:00,0.000997600626146733,0.001252192329028956,0.011709845078847536,0.011365122134213035,-0.004684697481160849,0.02922919138642044,0.0,0.06977204835910089,-0.000515909108630308,0.004016505488332323
2014-04-23 00:00:00-04:00,-0.013070902800889739,-0.00750194532429449,-0.014715587553248866,-0.014647146776205822,-0.01439326596799273,-0.026495227021968715,-0.007295530125054572,-0.04871021046524071,0.006188781610351635,-0.005476919430157712
2014-04-24 00:00:00-04:00,0.08198129215905992,0.004283584966842557,-0.0033780468481070525,-0.0057114846590791135,0.03872696907977402,-0.007985735848086373,0.007349146041393029,-0.0006250535178002892,0.0034599260728247483,0.002777540667443734
2014-04-25 00:00:00-04:00,0.00734480521958103,0.0012540228117592367,-0.017099458351580887,-0.021218431711346186,-0.09882843592887003,-0.05191387031553818,-0.031614841548079475,-0.0385355818226627,0.00395895529103929,-0.05000014540912345
2014-04-28 00:00:00-04:00,0.03872790254724623,0.024054142621320995,0.0018792222631762723,-0.0002293748700434861,-0.023861978341739754,-0.02720493012927483,0.019588233995557758,-0.006704972546848098,0.014499882927454744,0.012517017834235311
2014-04-29 00:00:00-04:00,-0.0029624288187927172,-0.008808521373485978,0.020400176494307587,0.025526700448291306,0.01281270310355409,0.03580339139261657,-0.009852214246547697,0.04236565129490799,-0.001128735158855143,0.006205735261348044
2014-04-30 00:00:00-04:00,-0.0037816879841849893,-0.0027149423480125057,-0.0019707448062253885,-0.0027035890190627576,0.012484186652458318,0.028030774018684923,0.0,0.004687738618768256,0.0005021475295146072,-0.00029576529391617257
2014-05-01 00:00:00-04:00,0.002355524820458532,-0.009901677321981106,0.008905106807487684,0.006824035538982809,0.012363116080724268,0.02291745362167341,-0.016417829285766183,-0.0007695820228281747,-0.0001252059602323552,0.017175790175542494
2014-05-02 00:00:00-04:00,0.0018592508428973975,-0.007749682579896389,-0.006436458933220202,-0.008653265795787735,0.00038978329176453386,-0.011283725669034017,-0.007586924861989863,0.01530832469090404,-0.007277413624757423,-0.00810334898547016
2014-05-05 00:00:00-04:00,0.014142263246812892,-0.006550928834850089,-0.00022723863321449933,0.0027347639013459712,0.006623114890180748,0.012570338909946521,0.002038169645482091,0.02702575300410115,-0.006319126552486676,0.013256929507913906
2014-05-06 00:00:00-04:00,-0.010898825263889078,-0.00938354711729994,-0.02400483586441371,-0.023835726320002193,-0.040864322699897704,-0.04393995366096748,0.01729421905805384,-0.043072784244390316,-0.0077590214220122355,-0.00854522984435424
2014-05-07 00:00:00-04:00,-0.0034998259658892694,0.009216815405291623,-0.010055595478525525,-0.008745306288293397,-0.01570384516932133,-0.019477195174505857,0.016500046240189192,-0.028608709652908404,0.00554598430111497,0.016264068895259776
2014-05-08 00:00:00-04:00,-0.0017829234458593968,0.005580599037849243,0.0020394517840385262,0.004189205758960535,-0.014997751269122173,-0.0109775051954355,0.008854021341632157,-0.1130369790950656,0.00936393128664359,0.010541482422582016
2014-05-09 00:00:00-04:00,-0.004166453115875823,-0.0025223091968689104,0.015127126672313196,0.012399855122928738,0.013596010974134431,0.008456707400662955,-0.004875730919731813,0.020549895044562172,0.006480888683263464,-0.0004268815839850726
2014-05-12 00:00:00-04:00,0.012450065490761109,0.01087492512812438,0.02157201837836209,0.022425977618296677,0.036339937499481945,0.045247990319522424,0.008819063661970494,0.013222772837518937,-0.0006315438934618722,0.004221842748673765
2014-05-13 00:00:00-04:00,0.0015688027010885008,0.018392497112430073,0.005982004218807013,0.005776030766436957,0.005877349532256826,0.0,0.0024284252138557783,0.0297287210342132,-0.0001259416799743729,0.0017007629098719779
2014-05-14 00:00:00-04:00,0.00018487543635292703,-0.00445353668149695,-0.012080529856492772,-0.013166046288587085,-0.023043643496613697,-0.010028358865315168,-0.0029070132326523,0.002419066004460735,-0.005054392829663468,-0.008504355559101673
2014-05-15 00:00:00-04:00,-0.008503105720439663,-0.015904217417929578,-0.01266502905044864,-0.009898817484830347,-0.008164775136714542,-0.0221172450675291,0.003887130238810599,-0.01064943809161878,-0.024256657977357876,-0.011483967690680164
2014-05-16 00:00:00-04:00,0.014758111144294705,0.0058080306653658376,0.0012501316909232507,-0.0015497310039468415,0.008503044333725729,0.0017265429651356357,0.00532452189198529,0.015748444805234962,0.0023422166784317078,0.01137617247810252
2014-05-19 00:00:00-04:00,0.011849021367270396,-0.002008744918420846,0.01580773380968714,0.019931814121919356,-0.003157536487252033,0.02051021811654863,-0.005296321512146762,0.02364794602948317,-0.005193824955898929,0.0026215732884842247
2014-05-20 00:00:00-04:00,0.00019887944892671428,-0.0017608783750215906,0.001720710127379066,0.0028951793313738428,0.014927850021058786,-0.010977927798262122,-0.007260093467675199,-0.004028761968195238,-0.012008830609183119,-0.011599270359030633
2014-05-21 00:00:00-04:00,0.002645761557832138,0.016884937079827855,0.017309427815693335,0.01722840201002751,0.012683023210012356,0.032957675654485596,-0.00048747882637567574,0.021249357258691814,-0.00039649832717336686,0.010485063568453246
2014-05-22 00:00:00-04:00,0.0015834276752817456,-0.006195735060000818,0.011355619656975069,0.010460086106652167,-0.0003278656129942492,0.0004959248574454289,0.0068290380804350015,0.0272248307807903,-0.0035687783231922454,-0.003474602398537474
2014-05-23 00:00:00-04:00,0.011296061051882189,0.0004990854587092475,0.014016764279401572,0.015032953102226188,0.024039937282877233,0.013714503806554257,0.0009688170671171559,0.011811774070233927,0.0029183812316715407,0.012895707072430929
2014-05-27 00:00:00-04:00,0.01872578428589411,0.0017444140739839575,0.023973248313676532,0.019634538083068476,-0.004547789973457506,0.03471883177767854,0.011132983468503,0.020549956801726887,-0.0002644247885982276,0.011458566208190746
2014-05-28 00:00:00-04:00,-0.0025893084099422037,-0.004478688454130575,-0.007544879927675496,-0.007688686291489666,-0.0021234149406722524,0.00047256607359247305,-0.0014362658420837837,-0.006239385775322903,-0.0007941393359347515,-0.003263406226871046
2014-05-29 00:00:00-04:00,0.018221184887593056,0.0082483181921722,-0.0028485666743534033,0.00019288603549405536,0.011671379384584846,0.005038585117883798,-0.0076701547970629,0.0,0.0059582028464117975,0.004069351317231629
2014-05-30 00:00:00-04:00,-0.003745883371224612,0.01487344358802134,-0.0003391470875709901,0.0019104381547063731,-0.003919978890176923,-0.008303328992535053,-0.006763431937969244,-0.01174851112562214,0.010397547480140767,0.0007452038122477411
2014-06-02 00:00:00-04:00,-0.006872449801930358,-0.0036639764615937764,-0.010645138376171204,-0.012787604055498059,-0.011870049353066792,-0.003475500450105473,0.004863749440953802,-0.014775916704391157,-0.0001306754186636283,-0.006097892960200357
2014-06-03 00:00:00-04:00,0.014141692030272157,-0.012258352315555388,-0.016229435905475098,-0.01741852442393177,-0.005342601715119133,-0.0033291210157737616,0.028073867026201516,0.0011725022846602595,-0.0006511583152501998,-0.010303395406522475
2014-06-04 00:00:00-04:00,0.011418933252716812,0.0007450421703023569,-0.000513696326148394,-0.0013525602640164225,-0.0013346907905279481,0.007475754458019734,-0.00659154046499244,-0.004635585698934408,0.005475322819289641,0.0005205369148595373
2014-06-05 00:00:00-04:00,0.003923501112869321,0.022073334640156483,0.016964567960013666,0.02017117885284292,0.05472974035798206,-0.002368173899848336,0.004739579680869355,0.014265423668861299,0.0024634479704508383,0.003736188104476179
2014-06-06 00:00:00-04:00,-0.002749682942814191,0.006551315398947821,0.004387133404063492,0.0019471652183105093,0.018852200132677854,-0.010919446997526228,-0.005188895595621967,0.006138270241253796,-0.0014226297312411873,0.003675448620934718
2014-06-09 00:00:00-04:00,0.01600132056239767,-0.005062206392788315,0.010407431594683159,0.008303469935017294,-0.006582311407839381,0.006080021801714741,0.005690033350710388,-0.01373880594040544,-0.0025907343449970144,-0.0019714784252605755
2014-06-10 00:00:00-04:00,0.005869883134679732,-0.003877093202508397,-0.00279293153937199,-0.004257711236202666,0.014992400890088353,0.0459604864243639,0.0042431825376121335,-0.014660739681257473,-0.005063924211459292,0.007855433805381562
2014-06-11 00:00:00-04:00,-0.004138313104046665,-0.006081194866431994,-0.0030505178716873083,-0.0014077225600879206,0.008393228817907605,0.00015207620112245301,-0.007981411883781098,0.010726643965635274,-0.006003539021572468,-0.007327560494200469
2014-06-12 00:00:00-04:00,-0.016726760901697224,-0.006852390123627483,-0.013402815368847354,-0.014096935438844826,-0.027714822249562898,-0.02265125148065472,-0.0009461676306971034,-0.0046461714141312616,-0.005646305145714958,-0.004278786395753298
2014-06-13 00:00:00-04:00,-0.010943834283630549,0.01601771508562444,0.000743622186455406,0.0015192986441749934,0.00110457790598395,0.00326652333561106,-0.0009476132297064899,0.014249235559878448,-0.0059422793248701256,-0.0022665367468999165
2014-06-16 00:00:00-04:00,0.010078749314917701,0.006548682298897157,-0.013556637351132106,-0.014366040654178791,0.00413774299740477,-0.0048061778398007515,0.005690033350710388,0.0881212939552054,0.0007973158161933558,-0.004969438605671117
2014-06-17 00:00:00-04:00,-0.0013010331568431566,0.004336986601311876,-0.0023332685614614324,-0.0030418859276833965,-0.0061046565107525375,0.0032714328845013796,0.0023573168798194377,0.03143227501638868,-0.004645519385237495,0.002710913721072572
2014-06-18 00:00:00-04:00,0.0010857631802636547,-0.0007193319850400393,0.019078841509057254,0.018233995643315293,0.02690250731818078,0.01863355736144312,0.004233385415769897,-0.019640063385359396,0.00946770738647218,0.0020876529007036737
2014-06-19 00:00:00-04:00,-0.0034714241007200997,-0.003361423136026498,0.002764806498231742,0.007723015929975041,-0.022070667159047597,-0.019207287566327835,0.015925015595388947,0.00295002065272687,0.0022458731578391955,-0.004402855098102343
2014-06-20 00:00:00-04:00,-0.010341761274634376,0.004095038087820413,0.002631064451013021,0.002708069326954332,-0.008562770258754293,0.0024868228267291848,-0.024896636410700834,0.00790200754536885,-0.002504359106651477,-0.003946256921844582
2014-06-23 00:00:00-04:00,-0.0008799797568520562,0.0074379898594156835,0.015439633242728679,0.013715301958642456,0.009376954708880447,0.013488288314388974,-0.014184031510481754,0.033233176551748844,0.0014533649975638774,-9.56694516932588e-05
2014-06-24 00:00:00-04:00,-0.006055451005182566,-0.005715811244744962,-0.0005841103237355094,-0.0030472742162135358,-0.009412011563928013,0.005354181928777901,-0.003357325267196898,-0.01989714693708211,0.0023749179835581558,-0.00802006301926228
2014-06-25 00:00:00-04:00,0.0008862164189329391,0.006706421994624678,0.0248486483568382,0.023387014320227273,0.010118432603799077,0.026171644483475198,0.012030856544064328,0.018881767026839746,-0.004606810077598444,0.006112141603151766
2014-06-26 00:00:00-04:00,0.005975970597734914,-0.00737530137754705,-0.004579696072604333,-0.0019797019456723186,-0.005344467378244899,-0.00459671277915219,-0.000475547750228289,-0.005445593222918266,-0.009389018225119394,-0.0004783881024061909
