Date,Hour,Trip Count
2011-01-07,10,68
2011-01-07,11,70
2011-01-07,12,91
2011-01-07,13,123
2011-01-07,14,113
2011-01-07,15,214
2011-01-07,16,317
2011-01-07,17,626
2011-01-07,18,809
2011-01-07,19,312
2011-01-07,20,127
2011-01-07,21,60
2011-01-07,22,144
2011-01-07,23,46
2011-01-08,0,31
2011-01-08,1,5
2011-01-08,2,0
2011-01-08,3,0
2011-01-08,4,0
2011-01-08,5,0
2011-01-08,6,11
2011-01-08,7,35
2011-01-08,8,39
2011-01-08,9,61
2011-01-08,10,48
2011-01-08,11,68
2011-01-08,12,59
2011-01-08,13,86
2011-01-08,14,75
2011-01-08,15,94
2011-01-08,16,115
2011-01-08,17,146
2011-01-08,18,139
2011-01-08,19,66
2011-01-08,20,79
2011-01-08,21,57
2011-01-08,22,48
2011-01-08,23,40
2011-01-09,0,40
2011-01-09,1,6
2011-01-09,2,0
2011-01-09,3,0
2011-01-09,4,0
2011-01-09,5,0
2011-01-09,6,0
2011-01-09,7,0
2011-01-09,8,25
2011-01-09,9,47
2011-01-09,10,49
2011-01-09,11,50
2011-01-09,12,69
2011-01-09,13,57
2011-01-09,14,82
2011-01-09,15,59
2011-01-09,16,79
2011-01-09,17,84
2011-01-09,18,86
2011-01-09,19,78
2011-01-09,20,49
2011-01-09,21,37
2011-01-09,22,36
2011-01-09,23,30
2011-01-10,0,12
2011-01-10,1,1
2011-01-10,2,0
2011-01-10,3,0
2011-01-10,4,0
2011-01-10,5,19
2011-01-10,6,67
2011-01-10,7,159
2011-01-10,8,120
2011-01-10,9,66
2011-01-10,10,57
2011-01-10,11,68
2011-01-10,12,78
2011-01-10,13,97
2011-01-10,14,93
2011-01-10,15,163
2011-01-10,16,387
2011-01-10,17,727
2011-01-10,18,809
2011-01-10,19,377
2011-01-10,20,103
2011-01-10,21,76
2011-01-10,22,71
2011-01-10,23,49
2011-01-11,0,20
2011-01-11,1,1
2011-01-11,2,0
2011-01-11,3,0
2011-01-11,4,0
2011-01-11,5,35
2011-01-11,6,71
2011-01-11,7,170
2011-01-11,8,127
2011-01-11,9,77
2011-01-11,10,60
2011-01-11,11,63
2011-01-11,12,75
2011-01-11,13,109
2011-01-11,14,126
2011-01-11,15,205
2011-01-11,16,365
2011-01-11,17,755
2011-01-11,18,680
2011-01-11,19,438
2011-01-11,20,161
2011-01-11,21,123
2011-01-11,22,56
2011-01-11,23,39
2011-01-12,0,24
2011-01-12,1,1
2011-01-12,2,0
2011-01-12,3,0
2011-01-12,4,0
2011-01-12,5,29
2011-01-12,6,59
2011-01-12,7,176
2011-01-12,8,135
2011-01-12,9,93
2011-01-12,10,62
2011-01-12,11,55
2011-01-12,12,77
2011-01-12,13,102
2011-01-12,14,136
2011-01-12,15,192
2011-01-12,16,422
2011-01-12,17,769
2011-01-12,18,749
2011-01-12,19,310
2011-01-12,20,182
2011-01-12,21,91
2011-01-12,22,156
2011-01-12,23,61
2011-01-13,0,22
2011-01-13,1,2
2011-01-13,2,0
2011-01-13,3,0
2011-01-13,4,0
2011-01-13,5,28
2011-01-13,6,67
2011-01-13,7,166
2011-01-13,8,147
2011-01-13,9,85
2011-01-13,10,64
2011-01-13,11,56
2011-01-13,12,82
2011-01-13,13,100
2011-01-13,14,112
2011-01-13,15,176
2011-01-13,16,385
2011-01-13,17,759
2011-01-13,18,755
2011-01-13,19,356
2011-01-13,20,125
2011-01-13,21,123
2011-01-13,22,74
2011-01-13,23,48
2011-01-14,0,25
2011-01-14,1,3
2011-01-14,2,0
2011-01-14,3,0
2011-01-14,4,0
2011-01-14,5,31
2011-01-14,6,64
2011-01-14,7,156
2011-01-14,8,140
2011-01-14,9,77
2011-01-14,10,60
2011-01-14,11,73
2011-01-14,12,94
2011-01-14,13,104
2011-01-14,14,118
2011-01-14,15,221
2011-01-14,16,369
2011-01-14,17,657
2011-01-14,18,634
2011-01-14,19,282
2011-01-14,20,137
2011-01-14,21,76
2011-01-14,22,152
2011-01-14,23,101
2011-01-15,0,54
2011-01-15,1,10
2011-01-15,2,0
2011-01-15,3,0
2011-01-15,4,0
2011-01-15,5,0
2011-01-15,6,17
2011-01-15,7,41
2011-01-15,8,54
2011-01-15,9,60
2011-01-15,10,61
2011-01-15,11,59
2011-01-15,12,75
2011-01-15,13,62
2011-01-15,14,92
2011-01-15,15,120
2011-01-15,16,150
2011-01-15,17,177
2011-01-15,18,122
2011-01-15,19,123
2011-01-15,20,50
2011-01-15,21,67
2011-01-15,22,79
2011-01-15,23,49
2011-01-16,0,28
2011-01-16,1,11
2011-01-16,2,0
2011-01-16,3,0
2011-01-16,4,0
2011-01-16,5,0
2011-01-16,6,0
2011-01-16,7,0
2011-01-16,8,28
2011-01-16,9,41
2011-01-16,10,53
2011-01-16,11,39
2011-01-16,12,58
2011-01-16,13,43
2011-01-16,14,57
2011-01-16,15,72
2011-01-16,16,103
2011-01-16,17,107
2011-01-16,18,117
2011-01-16,19,95
2011-01-16,20,52
2011-01-16,21,50
2011-01-16,22,38
2011-01-16,23,31
2011-01-17,0,19
2011-01-17,1,1
2011-01-17,2,0
2011-01-17,3,0
2011-01-17,4,0
2011-01-17,5,0
2011-01-17,6,33
2011-01-17,7,73
2011-01-17,8,64
2011-01-17,9,59
2011-01-17,10,46
2011-01-17,11,59
2011-01-17,12,74
2011-01-17,13,88
2011-01-17,14,110
2011-01-17,15,133
2011-01-17,16,247
2011-01-17,17,240
2011-01-17,18,405
2011-01-17,19,183
2011-01-17,20,92
2011-01-17,21,57
2011-01-17,22,34
2011-01-17,23,28
2011-01-18,0,16
2011-01-18,1,2
2011-01-18,2,0
2011-01-18,3,0
2011-01-18,4,0
2011-01-18,5,37
2011-01-18,6,65
2011-01-18,7,188
2011-01-18,8,144
2011-01-18,9,79
2011-01-18,10,80
2011-01-18,11,78
2011-01-18,12,79
2011-01-18,13,108
2011-01-18,14,114
2011-01-18,15,201
2011-01-18,16,388
2011-01-18,17,803
2011-01-18,18,834
2011-01-18,19,394
2011-01-18,20,145
2011-01-18,21,108
2011-01-18,22,63
2011-01-18,23,45
2011-01-19,0,20
2011-01-19,1,2
2011-01-19,2,0
2011-01-19,3,0
2011-01-19,4,0
2011-01-19,5,36
2011-01-19,6,70
2011-01-19,7,172
2011-01-19,8,143
2011-01-19,9,66
2011-01-19,10,70
2011-01-19,11,52
2011-01-19,12,83
2011-01-19,13,122
2011-01-19,14,115
2011-01-19,15,191
2011-01-19,16,446
2011-01-19,17,736
2011-01-19,18,822
2011-01-19,19,406
2011-01-19,20,127
2011-01-19,21,117
2011-01-19,22,129
2011-01-19,23,59
2011-01-20,0,14
2011-01-20,1,2
2011-01-20,2,0
2011-01-20,3,0
2011-01-20,4,0
2011-01-20,5,37
2011-01-20,6,65
2011-01-20,7,186
2011-01-20,8,129
2011-01-20,9,75
2011-01-20,10,62
2011-01-20,11,72
2011-01-20,12,67
2011-01-20,13,123
2011-01-20,14,119
2011-01-20,15,211
2011-01-20,16,381
2011-01-20,17,761
2011-01-20,18,785
2011-01-20,19,414
2011-01-20,20,146
2011-01-20,21,92
2011-01-20,22,77
2011-01-20,23,38
2011-01-21,0,26
2011-01-21,1,7
2011-01-21,2,0
2011-01-21,3,0
2011-01-21,4,0
2011-01-21,5,35
2011-01-21,6,57
2011-01-21,7,171
2011-01-21,8,151
2011-01-21,9,56
2011-01-21,10,88
2011-01-21,11,75
2011-01-21,12,83
2011-01-21,13,119
2011-01-21,14,137
2011-01-21,15,225
2011-01-21,16,425
2011-01-21,17,722
2011-01-21,18,652
2011-01-21,19,310
2011-01-21,20,125
2011-01-21,21,99
2011-01-21,22,81
2011-01-21,23,108
2011-01-22,0,23
2011-01-22,1,17
2011-01-22,2,0
2011-01-22,3,0
2011-01-22,4,0
2011-01-22,5,0
2011-01-22,6,18
2011-01-22,7,41
2011-01-22,8,58
2011-01-22,9,66
2011-01-22,10,68
2011-01-22,11,73
2011-01-22,12,80
2011-01-22,13,85
2011-01-22,14,106
2011-01-22,15,106
2011-01-22,16,128
2011-01-22,17,159
2011-01-22,18,151
2011-01-22,19,91
2011-01-22,20,73
2011-01-22,21,56
2011-01-22,22,46
2011-01-22,23,51
2011-01-23,0,19
2011-01-23,1,3
2011-01-23,2,0
2011-01-23,3,0
2011-01-23,4,0
2011-01-23,5,0
2011-01-23,6,0
2011-01-23,7,0
2011-01-23,8,28
2011-01-23,9,39
2011-01-23,10,65
2011-01-23,11,54
2011-01-23,12,66
2011-01-23,13,44
2011-01-23,14,80
2011-01-23,15,83
2011-01-23,16,91
2011-01-23,17,78
2011-01-23,18,83
2011-01-23,19,62
2011-01-23,20,58
2011-01-23,21,56
2011-01-23,22,42
2011-01-23,23,25
2011-01-24,0,11
2011-01-24,1,4
2011-01-24,2,0
2011-01-24,3,0
2011-01-24,4,0
2011-01-24,5,37
2011-01-24,6,68
2011-01-24,7,136
2011-01-24,8,110
2011-01-24,9,77
2011-01-24,10,61
2011-01-24,11,82
2011-01-24,12,90
2011-01-24,13,105
2011-01-24,14,132
2011-01-24,15,208
2011-01-24,16,412
2011-01-24,17,738
2011-01-24,18,786
2011-01-24,19,421
2011-01-24,20,137
2011-01-24,21,92
2011-01-24,22,168
2011-01-24,23,31
2011-01-25,0,15
2011-01-25,1,1
2011-01-25,2,0
2011-01-25,3,0
2011-01-25,4,1
2011-01-25,5,39
2011-01-25,6,65
2011-01-25,7,167
2011-01-25,8,141
2011-01-25,9,60
2011-01-25,10,82
2011-01-25,11,89
2011-01-25,12,96
2011-01-25,13,129
2011-01-25,14,157
2011-01-25,15,201
2011-01-25,16,401
2011-01-25,17,788
2011-01-25,18,802
2011-01-25,19,371
2011-01-25,20,139
2011-01-25,21,110
2011-01-25,22,70
2011-01-25,23,37
2011-01-26,0,15
2011-01-26,1,3
2011-01-26,2,0
2011-01-26,3,0
2011-01-26,4,0
2011-01-26,5,40
2011-01-26,6,64
2011-01-26,7,162
2011-01-26,8,143
2011-01-26,9,71
2011-01-26,10,55
2011-01-26,11,58
2011-01-26,12,91
2011-01-26,13,115
2011-01-26,14,131
2011-01-26,15,227
2011-01-26,16,432
2011-01-26,17,794
2011-01-26,18,673
2011-01-26,19,518
2011-01-26,20,136
2011-01-26,21,144
2011-01-26,22,136
2011-01-26,23,54
2011-01-27,0,15
2011-01-27,1,6
2011-01-27,2,0
2011-01-27,3,0
2011-01-27,4,0
2011-01-27,5,32
2011-01-27,6,79
2011-01-27,7,169
2011-01-27,8,136
2011-01-27,9,82
2011-01-27,10,66
2011-01-27,11,79
2011-01-27,12,106
2011-01-27,13,111
2011-01-27,14,123
2011-01-27,15,204
2011-01-27,16,401
2011-01-27,17,681
2011-01-27,18,828
2011-01-27,19,577
2011-01-27,20,134
2011-01-27,21,126
2011-01-27,22,106
2011-01-27,23,43
2011-01-28,0,24
2011-01-28,1,3
2011-01-28,2,0
2011-01-28,3,0
2011-01-28,4,0
2011-01-28,5,35
2011-01-28,6,73
2011-01-28,7,163
2011-01-28,8,144
2011-01-28,9,66
2011-01-28,10,50
2011-01-28,11,88
2011-01-28,12,102
2011-01-28,13,138
2011-01-28,14,186
2011-01-28,15,230
2011-01-28,16,342
2011-01-28,17,693
2011-01-28,18,630
2011-01-28,19,408
2011-01-28,20,149
2011-01-28,21,107
2011-01-28,22,130
2011-01-28,23,83
2011-01-29,0,55
2011-01-29,1,9
2011-01-29,2,0
2011-01-29,3,0
2011-01-29,4,0
2011-01-29,5,0
2011-01-29,6,18
2011-01-29,7,32
2011-01-29,8,49
2011-01-29,9,49
2011-01-29,10,57
2011-01-29,11,83
2011-01-29,12,78
2011-01-29,13,137
2011-01-29,14,138
2011-01-29,15,140
2011-01-29,16,132
2011-01-29,17,170
2011-01-29,18,154
2011-01-29,19,98
2011-01-29,20,71
2011-01-29,21,82
2011-01-29,22,165
2011-01-29,23,97
2011-01-30,0,35
2011-01-30,1,12
2011-01-30,2,0
2011-01-30,3,0
2011-01-30,4,0
2011-01-30,5,0
2011-01-30,6,0
2011-01-30,7,0
2011-01-30,8,16
2011-01-30,9,48
2011-01-30,10,45
2011-01-30,11,44
2011-01-30,12,64
2011-01-30,13,55
2011-01-30,14,52
2011-01-30,15,75
2011-01-30,16,71
2011-01-30,17,87
2011-01-30,18,78
2011-01-30,19,63
2011-01-30,20,53
2011-01-30,21,44
2011-01-30,22,56
2011-01-30,23,20
2011-01-31,0,9
2011-01-31,1,1
2011-01-31,2,0
2011-01-31,3,0
2011-01-31,4,1
2011-01-31,5,36
2011-01-31,6,71
2011-01-31,7,152
2011-01-31,8,127
2011-01-31,9,81
2011-01-31,10,56
2011-01-31,11,66
2011-01-31,12,90
2011-01-31,13,120
2011-01-31,14,125
2011-01-31,15,184
2011-01-31,16,384
2011-01-31,17,723
2011-01-31,18,781
2011-01-31,19,391
2011-01-31,20,137
2011-01-31,21,82
2011-01-31,22,74
2011-01-31,23,34
2011-02-01,0,16
2011-02-01,1,1
2011-02-01,2,0
2011-02-01,3,0
2011-02-01,4,0
2011-02-01,5,47
2011-02-01,6,61
2011-02-01,7,169
2011-02-01,8,143
2011-02-01,9,71
2011-02-01,10,67
2011-02-01,11,69
2011-02-01,12,122
2011-02-01,13,116
2011-02-01,14,117
2011-02-01,15,207
2011-02-01,16,318
2011-02-01,17,875
2011-02-01,18,805
2011-02-01,19,434
2011-02-01,20,126
2011-02-01,21,129
2011-02-01,22,92
2011-02-01,23,46
2011-02-02,0,9
2011-02-02,1,3
2011-02-02,2,0
2011-02-02,3,0
2011-02-02,4,1
2011-02-02,5,39
2011-02-02,6,70
2011-02-02,7,164
2011-02-02,8,137
2011-02-02,9,66
2011-02-02,10,76
2011-02-02,11,66
2011-02-02,12,83
2011-02-02,13,109
2011-02-02,14,148
2011-02-02,15,215
2011-02-02,16,375
2011-02-02,17,825
2011-02-02,18,642
2011-02-02,19,483
2011-02-02,20,145
2011-02-02,21,129
2011-02-02,22,74
2011-02-02,23,53
2011-02-03,0,17
2011-02-03,1,1
2011-02-03,2,0
2011-02-03,3,0
2011-02-03,4,0
2011-02-03,5,36
2011-02-03,6,71
2011-02-03,7,180
2011-02-03,8,152
2011-02-03,9,67
2011-02-03,10,81
2011-02-03,11,68
2011-02-03,12,104
2011-02-03,13,110
2011-02-03,14,142
2011-02-03,15,220
2011-02-03,16,369
2011-02-03,17,741
2011-02-03,18,671
2011-02-03,19,472
2011-02-03,20,137
2011-02-03,21,139
2011-02-03,22,159
2011-02-03,23,60
2011-02-04,0,21
2011-02-04,1,3
2011-02-04,2,0
2011-02-04,3,0
2011-02-04,4,0
2011-02-04,5,30
2011-02-04,6,77
2011-02-04,7,151
2011-02-04,8,127
2011-02-04,9,92
2011-02-04,10,72
2011-02-04,11,81
2011-02-04,12,99
2011-02-04,13,147
2011-02-04,14,153
2011-02-04,15,231
2011-02-04,16,430
2011-02-04,17,714
2011-02-04,18,607
2011-02-04,19,396
2011-02-04,20,126
2011-02-04,21,105
2011-02-04,22,66
2011-02-04,23,72
2011-02-05,0,37
2011-02-05,1,11
2011-02-05,2,0
2011-02-05,3,0
2011-02-05,4,0
2011-02-05,5,0
2011-02-05,6,13
2011-02-05,7,36
2011-02-05,8,57
2011-02-05,9,50
2011-02-05,10,59
2011-02-05,11,81
2011-02-05,12,69
2011-02-05,13,70
2011-02-05,14,131
2011-02-05,15,115
2011-02-05,16,178
2011-02-05,17,162
2011-02-05,18,163
2011-02-05,19,124
2011-02-05,20,80
2011-02-05,21,57
2011-02-05,22,141
2011-02-05,23,67
2011-02-06,0,27
2011-02-06,1,16
2011-02-06,2,0
2011-02-06,3,0
2011-02-06,4,0
2011-02-06,5,0
2011-02-06,6,0
2011-02-06,7,0
2011-02-06,8,1
2011-02-06,9,61
2011-02-06,10,55
2011-02-06,11,63
2011-02-06,12,63
2011-02-06,13,87
2011-02-06,14,80
2011-02-06,15,80
2011-02-06,16,56
2011-02-06,17,87
2011-02-06,18,73
2011-02-06,19,62
2011-02-06,20,83
2011-02-06,21,53
2011-02-06,22,41
2011-02-06,23,36
2011-02-07,0,12
2011-02-07,1,2
2011-02-07,2,0
2011-02-07,3,0
2011-02-07,4,0
2011-02-07,5,32
2011-02-07,6,72
2011-02-07,7,155
2011-02-07,8,120
2011-02-07,9,61
2011-02-07,10,51
2011-02-07,11,88
2011-02-07,12,88
2011-02-07,13,109
2011-02-07,14,124
2011-02-07,15,238
2011-02-07,16,426
2011-02-07,17,737
2011-02-07,18,753
2011-02-07,19,363
2011-02-07,20,122
2011-02-07,21,96
2011-02-07,22,127
2011-02-07,23,41
2011-02-08,0,18
2011-02-08,1,2
2011-02-08,2,0
2011-02-08,3,0
2011-02-08,4,0
2011-02-08,5,38
2011-02-08,6,63
2011-02-08,7,174
2011-02-08,8,132
2011-02-08,9,73
2011-02-08,10,72
2011-02-08,11,59
2011-02-08,12,85
2011-02-08,13,115
2011-02-08,14,100
2011-02-08,15,239
2011-02-08,16,405
2011-02-08,17,788
2011-02-08,18,765
2011-02-08,19,420
2011-02-08,20,126
2011-02-08,21,129
2011-02-08,22,86
2011-02-08,23,37
2011-02-09,0,24
2011-02-09,1,0
2011-02-09,2,0
2011-02-09,3,0
2011-02-09,4,0
2011-02-09,5,39
2011-02-09,6,74
2011-02-09,7,153
2011-02-09,8,133
2011-02-09,9,59
2011-02-09,10,79
2011-02-09,11,69
2011-02-09,12,83
2011-02-09,13,116
2011-02-09,14,137
2011-02-09,15,213
2011-02-09,16,405
2011-02-09,17,732
2011-02-09,18,784
2011-02-09,19,409
2011-02-09,20,138
2011-02-09,21,119
2011-02-09,22,174
2011-02-09,23,52
2011-02-10,0,21
2011-02-10,1,4
2011-02-10,2,0
2011-02-10,3,0
2011-02-10,4,0
2011-02-10,5,36
2011-02-10,6,79
2011-02-10,7,170
2011-02-10,8,152
2011-02-10,9,84
2011-02-10,10,58
2011-02-10,11,84
2011-02-10,12,85
2011-02-10,13,130
2011-02-10,14,131
2011-02-10,15,215
2011-02-10,16,402
2011-02-10,17,805
2011-02-10,18,734
2011-02-10,19,397
2011-02-10,20,132
2011-02-10,21,134
2011-02-10,22,94
2011-02-10,23,54
2011-02-11,0,31
2011-02-11,1,4
2011-02-11,2,0
2011-02-11,3,0
2011-02-11,4,0
2011-02-11,5,28
2011-02-11,6,74
2011-02-11,7,157
2011-02-11,8,151
2011-02-11,9,77
2011-02-11,10,75
2011-02-11,11,77
2011-02-11,12,97
2011-02-11,13,131
2011-02-11,14,161
2011-02-11,15,260
2011-02-11,16,415
2011-02-11,17,622
2011-02-11,18,607
2011-02-11,19,379
2011-02-11,20,104
2011-02-11,21,98
2011-02-11,22,61
2011-02-11,23,66
2011-02-12,0,35
2011-02-12,1,11
2011-02-12,2,0
2011-02-12,3,0
2011-02-12,4,0
2011-02-12,5,0
2011-02-12,6,16
2011-02-12,7,38
2011-02-12,8,61
2011-02-12,9,54
2011-02-12,10,58
2011-02-12,11,112
2011-02-12,12,79
2011-02-12,13,79
2011-02-12,14,113
2011-02-12,15,151
2011-02-12,16,85
2011-02-12,17,220
2011-02-12,18,167
2011-02-12,19,108
2011-02-12,20,84
2011-02-12,21,71
2011-02-12,22,56
2011-02-12,23,47
2011-02-13,0,30
2011-02-13,1,10
2011-02-13,2,0
2011-02-13,3,0
2011-02-13,4,0
2011-02-13,5,0
2011-02-13,6,0
2011-02-13,7,2
2011-02-13,8,1
2011-02-13,9,61
2011-02-13,10,66
2011-02-13,11,38
2011-02-13,12,71
2011-02-13,13,53
2011-02-13,14,68
2011-02-13,15,71
2011-02-13,16,78
2011-02-13,17,99
2011-02-13,18,111
2011-02-13,19,88
2011-02-13,20,125
2011-02-13,21,64
2011-02-13,22,53
2011-02-13,23,41
2011-02-14,0,10
2011-02-14,1,15
2011-02-14,2,0
2011-02-14,3,0
2011-02-14,4,0
2011-02-14,5,30
2011-02-14,6,71
2011-02-14,7,149
2011-02-14,8,124
2011-02-14,9,56
2011-02-14,10,82
2011-02-14,11,53
2011-02-14,12,109
2011-02-14,13,108
2011-02-14,14,139
2011-02-14,15,212
2011-02-14,16,404
2011-02-14,17,740
2011-02-14,18,764
2011-02-14,19,382
2011-02-14,20,130
2011-02-14,21,87
2011-02-14,22,80
2011-02-14,23,48
2011-02-15,0,33
2011-02-15,1,8
2011-02-15,2,0
2011-02-15,3,0
2011-02-15,4,0
2011-02-15,5,35
2011-02-15,6,71
2011-02-15,7,175
2011-02-15,8,140
2011-02-15,9,76
2011-02-15,10,65
2011-02-15,11,78
2011-02-15,12,74
2011-02-15,13,107
2011-02-15,14,126
2011-02-15,15,193
2011-02-15,16,401
2011-02-15,17,659
2011-02-15,18,927
2011-02-15,19,361
2011-02-15,20,141
2011-02-15,21,133
2011-02-15,22,143
2011-02-15,23,55
2011-02-16,0,14
2011-02-16,1,5
2011-02-16,2,0
2011-02-16,3,0
2011-02-16,4,0
2011-02-16,5,35
2011-02-16,6,64
2011-02-16,7,164
2011-02-16,8,134
2011-02-16,9,74
2011-02-16,10,56
2011-02-16,11,63
2011-02-16,12,91
2011-02-16,13,117
2011-02-16,14,106
2011-02-16,15,180
2011-02-16,16,364
2011-02-16,17,722
2011-02-16,18,786
2011-02-16,19,399
2011-02-16,20,154
2011-02-16,21,120
2011-02-16,22,92
2011-02-16,23,52
2011-02-17,0,27
2011-02-17,1,3
2011-02-17,2,0
2011-02-17,3,0
2011-02-17,4,0
2011-02-17,5,30
2011-02-17,6,78
2011-02-17,7,159
2011-02-17,8,121
2011-02-17,9,72
2011-02-17,10,50
2011-02-17,11,79
2011-02-17,12,88
2011-02-17,13,105
2011-02-17,14,135
2011-02-17,15,171
2011-02-17,16,399
2011-02-17,17,728
2011-02-17,18,697
2011-02-17,19,385
2011-02-17,20,125
2011-02-17,21,131
2011-02-17,22,90
2011-02-17,23,37
2011-02-18,0,40
2011-02-18,1,6
2011-02-18,2,0
2011-02-18,3,0
2011-02-18,4,0
2011-02-18,5,28
2011-02-18,6,76
2011-02-18,7,150
2011-02-18,8,123
2011-02-18,9,75
2011-02-18,10,58
2011-02-18,11,59
2011-02-18,12,121
2011-02-18,13,124
2011-02-18,14,136
2011-02-18,15,219
2011-02-18,16,380
2011-02-18,17,403
2011-02-18,18,459
2011-02-18,19,436
2011-02-18,20,210
2011-02-18,21,85
2011-02-18,22,58
2011-02-18,23,66
2011-02-19,0,50
2011-02-19,1,7
2011-02-19,2,0
2011-02-19,3,0
2011-02-19,4,0
2011-02-19,5,0
2011-02-19,6,15
2011-02-19,7,30
2011-02-19,8,52
2011-02-19,9,52
2011-02-19,10,53
2011-02-19,11,48
2011-02-19,12,57
2011-02-19,13,60
2011-02-19,14,84
2011-02-19,15,88
2011-02-19,16,86
2011-02-19,17,121
2011-02-19,18,70
2011-02-19,19,97
2011-02-19,20,69
2011-02-19,21,112
2011-02-19,22,103
2011-02-19,23,60
2011-02-20,0,37
2011-02-20,1,12
2011-02-20,2,0
2011-02-20,3,0
2011-02-20,4,0
2011-02-20,5,0
2011-02-20,6,0
2011-02-20,7,0
2011-02-20,8,17
2011-02-20,9,35
2011-02-20,10,69
2011-02-20,11,53
2011-02-20,12,53
2011-02-20,13,64
2011-02-20,14,84
2011-02-20,15,72
2011-02-20,16,97
2011-02-20,17,109
2011-02-20,18,115
2011-02-20,19,86
2011-02-20,20,136
2011-02-20,21,68
2011-02-20,22,43
2011-02-20,23,45
2011-02-21,0,26
2011-02-21,1,9
2011-02-21,2,0
2011-02-21,3,0
2011-02-21,4,0
2011-02-21,5,0
2011-02-21,6,19
2011-02-21,7,39
2011-02-21,8,51
2011-02-21,9,58
2011-02-21,10,44
2011-02-21,11,75
2011-02-21,12,72
2011-02-21,13,76
2011-02-21,14,80
2011-02-21,15,131
2011-02-21,16,191
2011-02-21,17,264
2011-02-21,18,292
2011-02-21,19,131
2011-02-21,20,140
2011-02-21,21,82
2011-02-21,22,52
2011-02-21,23,76
2011-02-22,0,49
2011-02-22,1,5
2011-02-22,2,0
2011-02-22,3,0
2011-02-22,4,0
2011-02-22,5,38
2011-02-22,6,62
2011-02-22,7,178
2011-02-22,8,139
2011-02-22,9,64
2011-02-22,10,80
2011-02-22,11,81
2011-02-22,12,96
2011-02-22,13,115
2011-02-22,14,123
2011-02-22,15,232
2011-02-22,16,380
2011-02-22,17,643
2011-02-22,18,930
2011-02-22,19,404
2011-02-22,20,149
2011-02-22,21,109
